date,model_id,rule_version,rule_status,actual,fitted,residual
2022-09-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1057,1.1428271578810723,-1.0371271578810723
2022-09-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5078,1.1030665496928407,-0.5952665496928407
2022-09-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9493,1.10710554132271,-0.15780554132270996
2022-09-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7509,1.8365159807795521,-1.085615980779552
2022-09-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.33859999999999996,1.8358714756430743,-1.4972714756430743
2022-09-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.36019999999999996,1.8189463668834946,-1.4587463668834948
2022-09-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1459,1.8288036744644955,-1.6829036744644956
2022-09-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.5963000000000003,1.8313428782184076,0.7649571217815927
2022-09-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.39530000000000004,1.8246228150917432,-1.4293228150917432
2022-09-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9021,1.8434770386783441,-0.9413770386783441
2022-09-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9009,1.8617887149110288,-0.9608887149110288
2022-10-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0595,2.003745057295845,-1.944245057295845
2022-10-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.9847047969683729,-1.9847047969683729
2022-10-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.40240000000000004,1.9566283197359553,-1.5542283197359552
2022-10-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2173,1.9584743734691585,-1.7411743734691585
2022-10-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8351000000000001,2.0036047403025634,-1.1685047403025632
2022-10-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.30960000000000004,2.018978467394305,-1.709378467394305
2022-10-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.0250151167963963,-2.0250151167963963
2022-10-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,2.0193550687741606,-1.0193550687741606
2022-10-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4588,2.0051560055126743,-1.5463560055126742
2022-10-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2082,1.9855480767832603,-1.7773480767832603
2022-10-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3506,1.975141090817317,-1.624541090817317
2022-10-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4421,1.9634431738897717,-1.5213431738897718
2022-10-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.9653474331934433,-1.9653474331934433
2022-10-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,1.996182392015868,-1.996182392015868
2022-10-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7149,2.0247839410857864,-1.3098839410857863
2022-10-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2598,2.0065512201378226,-1.7467512201378226
2022-10-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.038,1.9871617801767059,-1.9491617801767058
2022-10-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.38680000000000003,1.9978748122868808,-1.6110748122868808
2022-10-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0797,2.00839898964378,-1.92869898964378
2022-10-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4422,2.0161150004752812,-1.5739150004752813
2022-10-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.041999999999999996,2.0555858438266625,-2.0135858438266627
2022-10-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6963,2.0441433568852574,-0.34784335688525747
2022-10-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.015629536271888,-2.015629536271888
2022-10-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9390000000000001,1.9944043769095003,-1.0554043769095003
2022-10-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0753,2.783282709228587,-2.707982709228587
2022-10-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1484,2.76159425066362,-2.61319425066362
2022-10-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.7361451519545312,-2.7361451519545312
2022-10-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8449,2.714082591298819,-1.8691825912988191
2022-10-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5363,2.7105591251964825,-2.1742591251964827
2022-10-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3883,2.6975360153487884,-2.3092360153487883
2022-10-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3169,2.679268404433799,-2.362368404433799
2022-11-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.6968271364892757,-2.6968271364892757
2022-11-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5412,2.7357976795584023,-2.1945976795584023
2022-11-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2311,2.7850347140725376,-2.5539347140725375
2022-11-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0216,2.829594381986425,-2.807994381986425
2022-11-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0073,2.806692837245265,-2.799392837245265
2022-11-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9762000000000001,20.02352982927937,-19.04732982927937
2022-11-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1333,19.951727299931875,-19.818427299931876
2022-11-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8080999999999999,19.819756704099547,-19.011656704099547
2022-11-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8611,19.850786233430597,-18.989686233430596
2022-11-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,12.045599999999999,19.817864899836522,-7.772264899836523
2022-11-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6746,19.71156125076061,-18.03696125076061
2022-11-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,10.2976,19.621721112356084,-9.324121112356085
2022-11-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.0311999999999997,19.582342236871867,-16.55114223687187
2022-11-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.1428,19.567478644922602,-15.4246786449226
2022-11-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.875,19.54184768094379,-16.66684768094379
2022-11-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.9200999999999997,19.47946038851468,-16.559360388514683
2022-11-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8248,19.465409601760342,-18.640609601760342
2022-11-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0104,19.47993729475462,-19.46953729475462
2022-11-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,19.421254926956536,-19.421254926956536
2022-11-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8682,19.394395041245645,-18.526195041245643
2022-11-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.8009,2.139848684391353,-0.33894868439135317
2022-11-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.6976,2.8644768005093795,-0.16687680050937947
2022-11-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3982,2.8426082782895605,-2.4444082782895604
2022-11-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2782,2.8638836661990013,-1.5856836661990013
2022-11-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1927,2.8173734851050085,-2.6246734851050086
2022-11-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.6916000000000002,2.8038424595234517,-1.1122424595234515
2022-11-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7417,2.7588390664553515,-2.0171390664553517
2022-11-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.5294,2.7198593059055156,-1.1904593059055155
2022-11-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8682,2.7724417133432837,-1.9042417133432838
2022-11-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0096,2.8045800491250077,-1.7949800491250076
2022-12-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.08929999999999999,2.794380753794087,-2.705080753794087
2022-12-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.16949999999999998,2.7951003756008106,-2.6256003756008104
2022-12-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.755524400926589,-2.755524400926589
2022-12-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7566,2.720127830237942,-1.963527830237942
2022-12-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0078000000000000005,2.682384750625374,-2.674584750625374
2022-12-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.703259342647158,-2.703259342647158
2022-12-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3085,2.7030078055736055,-2.3945078055736055
2022-12-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.17989999999999998,2.713044853089201,-2.533144853089201
2022-12-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2626,2.6987188046165045,-2.4361188046165045
2022-12-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7462,2.6854044112718043,-1.9392044112718043
2022-12-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0947,2.6595308091759478,-2.5648308091759477
2022-12-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5607,2.638148542440973,-2.0774485424409734
2022-12-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.031200000000000002,2.6505145136745227,-2.6193145136745226
2022-12-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.279021034836177,-2.279021034836177
2022-12-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3239,2.2509371002150544,-1.9270371002150544
2022-12-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3671,2.246118594882546,-1.879018594882546
2022-12-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5147,2.257336685667667,-1.7426366856676672
2022-12-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0524,2.2314549689461103,-1.1790549689461103
2022-12-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3606,2.2073172803803516,-1.8467172803803515
2022-12-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.571,2.2375246867848944,-1.6665246867848944
2022-12-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0577,2.22629732926859,-2.16859732926859
2022-12-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0479,2.9715118901128506,-2.9236118901128507
2022-12-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.33009999999999995,2.9606600709415716,-2.6305600709415717
2022-12-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.1706000000000003,2.9478895946340344,-0.7772895946340341
2022-12-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6642,2.9094352424039016,-2.2452352424039015
2022-12-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.83,2.874961069297285,0.955038930702715
2022-12-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0551,2.841954804298666,-1.7868548042986663
2022-12-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2289,2.8624252482124746,-2.6335252482124747
2022-12-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6625,2.809899685699321,-2.147399685699321
2022-12-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6057,2.782688348254368,-2.1769883482543677
2022-12-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.42169999999999996,2.753258176273647,-2.331558176273647
2023-01-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.4048,2.7296498430846157,-0.32484984308461584
2023-01-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.1658,2.701834772942817,1.4639652270571828
2023-01-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.8502,2.6679032233484747,-1.8177032233484747
2023-01-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.720847946618676,-2.720847946618676
2023-01-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9265,2.70766793066727,-1.7811679306672703
2023-01-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5836,2.743823942834979,-2.1602239428349788
2023-01-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.2625,2.728346088486859,-1.465846088486859
2023-01-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.4,2.692194339058034,-1.292194339058034
2023-01-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.653002729523962,-2.653002729523962
2023-01-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2497,2.681362506601573,-2.4316625066015733
2023-01-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.6519053415521796,-2.6519053415521796
2023-01-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.614585554957017,-2.614585554957017
2023-01-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.5781340623618973,-2.5781340623618973
2023-01-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,2.624287520379795,-2.3242875203797952
2023-01-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,2.5716765494784397,-2.3716765494784395
2023-01-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.5222427126377625,-2.5222427126377625
2023-01-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,2.510697680702634,-2.2106976807026344
2023-01-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3017,2.528781726400098,-2.227081726400098
2023-01-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5,2.574216074173023,-2.074216074173023
2023-01-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0848,2.569895181060531,-2.485095181060531
2023-01-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,4.75,2.5232793602291963,2.2267206397708037
2023-01-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.478550791954092,-2.478550791954092
2023-01-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3322,2.4394564869797932,-2.1072564869797934
2023-01-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,2.420586014772624,-1.4205860147726241
2023-01-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,3.8000000000000003,3.2164074652589534,0.5835925347410469
2023-01-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.209873385706686,-3.209873385706686
2023-01-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.2243654469490934,-3.2243654469490934
2023-01-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4576,3.2370250178390165,-2.7794250178390163
2023-01-29,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3,3.212251835934808,-2.912251835934808
2023-01-30,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.0181999999999998,3.209280709414969,-1.1910807094149694
2023-01-31,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5545,3.247443745124855,-2.692943745124855
2023-02-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.872,3.2679972022906156,-0.39599720229061575
2023-02-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.2494029501468162,-3.2494029501468162
2023-02-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1,3.222068758580207,-3.1220687585802067
2023-02-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.2671817686854183,-3.2671817686854183
2023-02-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,3.2509781584674897,-3.0509781584674895
2023-02-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3298,3.222759222812641,-2.892959222812641
2023-02-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,3.225055264746203,-2.225055264746203
2023-02-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.230324203269163,-3.230324203269163
2023-02-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.8347,3.2341101032344,-1.3994101032344
2023-02-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.217894661559683,-3.217894661559683
2023-02-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.2169625145016028,-3.2169625145016028
2023-02-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.207569097353911,-3.207569097353911
2023-02-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.1984111004453837,-3.1984111004453837
2023-02-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.0042,3.2176623474970256,-1.2134623474970256
2023-02-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.38439999999999996,3.185820772378662,-2.801420772378662
2023-02-16,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.7952,3.1000671142907947,-2.304867114290795
2023-02-17,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2,3.0540967729286024,-2.854096772928602
2023-02-18,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1156,2.998794569752647,-2.883194569752647
2023-02-19,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.5769,2.9847600695064784,-2.4078600695064782
2023-02-20,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,2.9580716208525644,-2.9580716208525644
2023-02-21,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6,2.9288141696499395,-2.3288141696499394
2023-02-22,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.2764,2.8869602507895706,-2.610560250789571
2023-02-23,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.05,2.8631749544146032,-1.8131749544146032
2023-02-24,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0492,2.8239372054560476,-2.7747372054560477
2023-02-25,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.9,2.7684042351739038,-1.8684042351739039
2023-02-26,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,2.738183929719611,-1.7381839297196109
2023-02-27,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.4702,2.71199305648409,-2.2417930564840898
2023-02-28,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.46780000000000005,2.6966871568835984,-2.2288871568835984
2023-03-01,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.3871,2.695678795137127,-1.3085787951371268
2023-03-02,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,1.0,3.5511065365048466,-2.5511065365048466
2023-03-03,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.6813,3.44568765999378,-2.7643876599937798
2023-03-04,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,2.8174,3.384529063746527,-0.5671290637465267
2023-03-05,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0221,3.332401040131373,-3.310301040131373
2023-03-06,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,3.2761195349708885,-3.2761195349708885
2023-03-07,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.1626,3.283910401187825,-3.121310401187825
2023-03-08,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0483,3.2725334943973223,-3.2242334943973225
2023-03-09,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.3619,3.2569480843664564,-2.8950480843664566
2023-03-10,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,0.0,20.465208839743042,-20.465208839743042
2023-03-11,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,24.4083,20.581907474466988,3.826392525533013
2023-03-12,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,389.34999999999997,20.78392220074629,368.56607779925366
2023-03-13,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,80.77000000000001,20.79243306394781,59.9775669360522
2023-03-14,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,5.73,20.980771893211312,-15.250771893211311
2023-03-15,M1_absdev_dii,RQI_DII_v1.0,frozen_confirmed_by_researcher,27.64,21.111869096995562,6.528130903004438
